store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
173,3,990,1,0,0,True,False,False,False,2788813.3398880945
525,5,888,1,0,0,True,False,False,False,2484591.303271824
153,2,614,1,0,1,True,False,False,False,1729935.767413642
211,6,1024,1,0,0,True,False,False,False,2882431.489869306
993,4,768,1,1,0,True,False,False,False,2125324.2910654293
525,5,810,1,1,0,True,False,False,False,2265326.5854838006
172,7,0,0,0,0,True,False,False,False,-3234.543724316508
404,2,488,1,0,1,True,False,False,False,1363060.1331933974
892,5,1005,1,1,0,True,False,False,False,2797993.572533359
654,2,695,1,0,0,True,False,False,False,1934971.5253718824
1022,3,823,1,1,0,True,False,False,False,2279182.458496542
55,7,0,0,0,0,True,False,False,False,2204.1282755395114
534,2,589,1,1,0,True,False,False,False,1642349.8091947183
627,4,620,1,0,0,True,False,False,False,1724483.0792480728
778,1,723,1,0,0,True,False,False,False,2008297.665113604
1058,4,671,1,0,0,True,False,False,False,1848223.002426601
260,6,839,1,0,0,True,False,False,False,2358618.117917672
1032,4,1064,1,0,0,True,False,False,False,2957342.436999304
132,4,0,0,1,1,False,True,False,False,-382.1127749124107
42,6,962,1,0,0,True,False,False,False,2715502.433065144
581,6,297,1,0,0,True,False,False,False,815738.1708314999
187,2,743,1,0,1,True,False,False,False,2092020.6891173068
911,7,0,0,0,0,True,False,False,False,-37586.497637937
997,2,345,1,1,0,True,False,False,False,932964.323854333
485,4,317,1,0,1,True,False,False,False,876916.6652525145
355,6,894,1,0,0,True,False,False,False,2509253.237671504
153,4,608,1,0,1,True,False,False,False,1712710.9403748289
544,6,1353,1,0,0,True,False,False,False,3794439.8939660224
1086,2,1039,1,1,0,True,False,False,False,2885290.632989193
971,7,0,0,0,0,True,False,False,False,-40375.56020196572
335,1,2506,1,0,0,True,False,False,False,7055366.144824349
276,5,596,1,1,0,True,False,False,False,1673611.3225287923
530,2,472,1,0,0,True,False,False,False,1312073.71142081
366,5,700,1,1,0,True,False,False,False,1962615.3303180558
256,7,0,0,0,0,True,False,False,False,-7139.231313956726
1105,1,537,1,0,1,True,False,False,False,1468766.1305822746
699,4,957,1,0,1,True,False,False,False,2671200.403452956
978,5,1007,1,1,0,True,False,False,False,2799634.1392999557
857,1,781,1,0,0,True,False,False,False,2168133.8695470663
307,7,0,0,0,0,True,False,False,False,-9509.934493381144
436,1,591,1,0,0,True,False,False,False,1652072.5965760627
767,3,580,1,1,0,True,False,False,False,1605991.8667265528
641,7,0,0,0,0,True,False,False,False,-25035.71609980772
26,4,646,1,1,0,True,False,False,False,1826343.0731117104
664,6,379,1,0,0,True,False,False,False,1043047.1150611495
191,4,689,1,1,0,True,False,False,False,1939894.947890614
865,1,717,1,1,0,True,False,False,False,1987964.838509105
109,6,694,1,0,0,True,False,False,False,1956866.0833468924
444,6,2201,1,0,0,True,False,False,False,6189694.929522161
368,4,805,1,1,0,True,False,False,False,2258684.153612264
71,4,738,1,1,0,True,False,False,False,2083609.539173768
47,4,799,1,0,0,True,False,False,False,2256064.9855662473
521,3,293,1,0,0,True,False,False,False,807716.0237493347
903,1,883,1,1,1,True,False,False,False,2454194.5557345264
918,5,505,1,0,1,True,False,False,False,1386626.823745492
1031,7,0,0,0,0,True,False,False,False,-43164.62276599445
826,1,805,1,0,0,True,False,False,False,2237233.5625056033
965,5,892,1,1,0,True,False,False,False,2476040.6074574795
298,4,567,1,0,0,True,False,False,False,1590363.5266023246
1071,2,708,1,0,0,True,False,False,False,1952235.990756296
165,1,765,1,0,1,True,False,False,False,2155218.8784397175
245,2,1032,1,1,0,True,False,False,False,2904650.2123823627
128,4,537,1,0,0,True,False,False,False,1513692.5239081702
641,1,0,0,0,1,False,False,True,False,-24201.99780245503
730,6,751,1,0,0,True,False,False,False,2088688.6443977763
339,3,823,1,1,0,True,False,False,False,2310931.287350402
99,2,276,1,0,0,True,False,False,False,779562.6128853639
195,2,1367,1,1,0,True,False,False,False,3851376.8018379104
889,7,0,0,0,0,True,False,False,False,-36563.8413644598
165,4,412,1,1,0,True,False,False,False,1160209.6411589368
15,5,732,1,1,0,True,False,False,False,2069142.9160515647
408,6,512,1,0,0,True,False,False,False,1429888.952041029
145,4,1005,1,0,0,True,False,False,False,2832246.4968739096
185,7,0,0,0,0,True,False,False,False,-3838.840613189398
876,7,0,0,0,0,True,False,False,False,-35959.54447558691
278,6,537,1,0,0,True,False,False,False,1506409.709784399
371,2,582,1,1,0,True,False,False,False,1630192.9816143636
945,4,534,1,1,1,True,False,False,False,1467907.0429583685
380,7,0,0,0,0,True,False,False,False,-12903.29394628276
633,5,0,0,0,0,False,True,False,False,-24475.453001015117
165,3,342,1,0,0,True,False,False,False,962400.927784335
220,1,620,1,0,0,True,False,False,False,1743867.4568779499
993,7,0,0,0,0,True,False,False,False,-41398.216475442925
845,2,347,1,1,1,True,False,False,False,945691.7776460672
24,6,588,1,0,0,True,False,False,False,1661991.4305689216
981,6,559,1,0,0,True,False,False,False,1535751.64760128
783,6,673,1,0,0,True,False,False,False,1866334.271239738
554,3,764,1,1,1,True,False,False,False,2134633.1703201695
161,2,855,1,0,0,True,False,False,False,2408946.171442688
960,7,0,0,0,0,True,False,False,False,-39864.23206522712
558,1,0,0,0,0,False,False,True,False,-20367.40011003872
230,6,953,1,0,0,True,False,False,False,2681391.3663768494
640,7,0,0,0,0,True,False,False,False,-24989.231723740577
194,6,426,1,0,0,True,False,False,False,1197393.0148594328
921,2,1459,1,1,0,True,False,False,False,4076987.407798242
854,5,642,1,1,0,True,False,False,False,1776422.4846545218
175,4,516,1,0,0,True,False,False,False,1452306.4155951156
306,2,510,1,1,0,True,False,False,False,1430238.4341573617
810,2,415,1,0,0,True,False,False,False,1138368.727533428
81,4,545,1,1,0,True,False,False,False,1539056.1654552673
994,1,512,1,0,0,True,False,False,False,1403424.5019499299
1076,7,0,0,0,0,True,False,False,False,-45256.419689015995
99,1,599,1,1,0,True,False,False,False,1690916.7071826325
560,2,1665,1,1,0,True,False,False,False,4674505.247720722
224,1,698,1,1,1,True,False,False,False,1964221.8095597746
490,4,1075,1,1,1,True,False,False,False,3014196.784883352
1048,3,499,1,1,0,True,False,False,False,1364581.7211626477
494,5,1129,1,1,0,True,False,False,False,3166064.186927102
56,1,0,0,0,1,False,False,True,False,2991.3621968250604
54,3,768,1,1,1,True,False,False,False,2169151.8045704854
113,4,645,1,0,0,True,False,False,False,1818853.8374012266
720,7,0,0,0,0,True,False,False,False,-28707.98180911221
19,4,663,1,1,0,True,False,False,False,1874593.3601653362
171,4,887,1,1,0,True,False,False,False,2499008.723140714
134,1,566,1,0,0,True,False,False,False,1595633.0892936997
258,7,0,0,0,0,True,False,False,False,-7232.200066091017
1037,2,928,1,1,1,True,False,False,False,2574670.5904230336
306,1,520,1,0,0,True,False,False,False,1457958.6451176112
113,5,689,1,0,0,True,False,False,False,1942739.6669285453
367,1,752,1,1,0,True,False,False,False,2109782.962187041
122,4,520,1,0,0,True,False,False,False,1466046.5337434171
984,5,0,0,1,1,False,False,True,False,-40140.4707824278
707,3,920,1,1,0,True,False,False,False,2567278.8577137003
77,4,528,1,0,0,True,False,False,False,1490691.2230999237
968,2,1027,1,1,1,True,False,False,False,2856970.056236045
326,7,0,0,0,0,True,False,False,False,-10393.137638656906
430,1,712,1,0,1,True,False,False,False,1993487.606410085
525,1,1050,1,1,1,True,False,False,False,2942557.2794369096
296,3,691,1,0,0,True,False,False,False,1940181.406930328
856,1,1056,1,1,1,True,False,False,False,2944085.6202837983
104,2,1298,1,1,0,True,False,False,False,3661088.1828212114
60,2,914,1,1,0,True,False,False,False,2580594.6585608786
514,7,0,0,0,0,True,False,False,False,-19132.200339280247
948,3,1670,1,0,0,True,False,False,False,4669783.805282293
826,5,682,1,0,1,True,False,False,False,1889886.131434528
273,3,910,1,1,0,True,False,False,False,2559261.9613849847
211,3,1282,1,0,0,True,False,False,False,3610227.5074197506
351,4,495,1,1,0,True,False,False,False,1385549.8062078562
631,4,742,1,1,0,True,False,False,False,2068854.734792909
682,7,1198,1,0,0,True,False,False,False,3350907.6803131327
268,5,469,1,0,0,True,False,False,False,1315330.0467172964
533,1,892,1,0,0,True,False,False,False,2496116.1899074283
651,1,1143,1,1,0,True,False,False,False,3198854.0170705575
34,5,828,1,0,0,True,False,False,False,2338268.438669654
723,3,506,1,0,0,True,False,False,False,1398796.940825313
845,1,340,1,0,1,True,False,False,False,925487.0921851607
993,4,751,1,0,0,True,False,False,False,2076773.4112058163
700,2,689,1,1,1,True,False,False,False,1916568.163707293
595,3,1782,1,1,0,True,False,False,False,5002559.267541244
55,3,505,1,1,0,True,False,False,False,1427655.3759224373
713,2,1536,1,1,0,True,False,False,False,4303727.747692502
455,6,465,1,0,0,True,False,False,False,1295205.9433191482
445,2,1327,1,1,0,True,False,False,False,3726991.2456536987
741,5,836,1,1,0,True,False,False,False,2328582.860662124
777,2,399,1,1,0,True,False,False,False,1095422.9105151298
36,7,0,0,0,0,True,False,False,False,3087.331420815275
1107,1,883,1,1,0,True,False,False,False,2444688.1374956723
749,6,290,1,0,0,True,False,False,False,788195.0147729199
979,6,543,1,0,0,True,False,False,False,1490738.831486444
53,3,533,1,0,0,True,False,False,False,1506057.4847533128
760,7,0,0,0,0,True,False,False,False,-30567.356851798027
278,7,0,0,0,0,True,False,False,False,-8161.887587433926
962,4,684,1,0,0,True,False,False,False,1889333.95273346
116,3,752,1,1,0,True,False,False,False,2121140.3828661954
365,7,0,0,0,0,True,False,False,False,-12206.02830527558
72,1,507,1,0,0,True,False,False,False,1432187.5389129098
710,2,447,1,1,0,True,False,False,False,1233854.7183125394
464,5,0,0,1,1,False,False,True,False,-15968.595227512164
78,7,0,0,0,0,True,False,False,False,1134.9876259951661
369,4,724,1,1,0,True,False,False,False,2030289.6333471595
145,6,1157,1,0,0,True,False,False,False,3260441.295396428
916,4,702,1,1,1,True,False,False,False,1942865.8309675038
235,1,684,1,1,0,True,False,False,False,1924219.3141432803
942,7,0,0,0,0,True,False,False,False,-39027.51329601851
241,6,742,1,0,0,True,False,False,False,2086047.50030694
1025,5,888,1,1,0,True,False,False,False,2461975.098676708
895,3,865,1,1,0,True,False,False,False,2403488.6595328664
454,5,0,0,1,1,False,False,True,False,-15503.75146684071
355,7,0,0,0,0,True,False,False,False,-11741.184544604122
665,7,0,0,0,0,True,False,False,False,-26151.341125419214
754,3,837,1,0,0,True,False,False,False,2330481.8496026793
785,7,0,0,0,0,True,False,False,False,-31729.466253476665
837,4,564,1,1,0,True,False,False,False,1557477.0966780325
1081,1,0,0,0,0,True,False,False,False,-44558.36842825419
1057,1,665,1,1,0,True,False,False,False,1832446.0374865595
371,1,584,1,0,1,True,False,False,False,1635383.9056622845
442,4,377,1,0,1,True,False,False,False,1048062.1866745403
840,7,0,0,0,0,True,False,False,False,-34286.10693716967
180,5,873,1,1,1,True,False,False,False,2458991.3286618176
649,2,553,1,1,0,True,False,False,False,1535516.0899963134
326,2,324,1,0,0,True,False,False,False,904328.0141190327
522,4,567,1,0,1,True,False,False,False,1579974.631884441
840,4,1144,1,1,1,True,False,False,False,3192445.9504986606
942,4,489,1,1,1,True,False,False,False,1341186.476148216
678,5,856,1,1,0,True,False,False,False,2387893.607438067
700,5,702,1,1,0,True,False,False,False,1952727.7718200008
932,6,486,1,0,0,True,False,False,False,1332234.238573018
120,3,623,1,1,1,True,False,False,False,1757312.6603931354
461,5,529,1,0,0,True,False,False,False,1475505.2553874757
541,6,626,1,0,0,True,False,False,False,1745085.247201262
68,6,1672,1,0,0,True,False,False,False,4715863.042759203
609,3,517,1,1,0,True,False,False,False,1435732.3702314661
111,5,0,0,1,0,False,True,False,False,415.3747444912915
388,4,989,1,0,0,True,False,False,False,2775845.0086226226
967,2,877,1,0,1,True,False,False,False,2433523.8240458095
705,4,1144,1,1,0,True,False,False,False,3198697.735746569
788,6,1402,1,0,0,True,False,False,False,3921234.172360736
1111,3,405,1,0,1,True,False,False,False,1096054.3414596678
449,2,1455,1,0,0,True,False,False,False,4087025.6036467357
184,2,584,1,1,1,True,False,False,False,1644547.3885684477
258,7,0,0,0,0,True,False,False,False,-7232.200066091017
1075,2,1088,1,1,0,True,False,False,False,3023938.427281028
491,7,0,0,0,0,True,False,False,False,-18063.059689735903
231,5,337,1,0,1,True,False,False,False,944950.8490004328
710,3,277,1,1,0,True,False,False,False,754450.6752441305
440,5,654,1,1,0,True,False,False,False,1829496.3549965476
1108,6,244,1,0,0,True,False,False,False,641827.9922722752
247,2,502,1,0,0,True,False,False,False,1409802.1364733814
371,5,571,1,1,0,True,False,False,False,1598717.5179477725
586,7,0,0,0,0,True,False,False,False,-22479.075416114723
1073,7,0,0,0,0,True,False,False,False,-45116.96656081456
748,2,370,1,0,0,True,False,False,False,1014390.7389112368
433,5,751,1,0,0,True,False,False,False,2102649.5829465683
983,1,1465,1,1,0,True,False,False,False,4091175.124664042
861,5,606,1,1,0,True,False,False,False,1674609.0780713686
585,6,586,1,0,0,True,False,False,False,1630275.4724868818
45,2,323,1,0,0,True,False,False,False,914571.0122397149
1036,1,469,1,0,1,True,False,False,False,1280273.9668462838
335,4,2844,1,1,0,True,False,False,False,8008386.597007004
237,4,766,1,1,0,True,False,False,False,2154828.25626382
934,5,850,1,1,0,True,False,False,False,2359078.9378397637
845,1,299,1,0,0,True,False,False,False,809879.9129423926
375,4,925,1,1,1,True,False,False,False,2596675.7550032274
781,5,757,1,0,0,True,False,False,False,2103387.689400316
177,5,465,1,1,1,True,False,False,False,1308933.2676822774
62,1,729,1,0,1,True,False,False,False,2058518.7532239505
895,2,891,1,1,0,True,False,False,False,2476940.638798543
397,3,831,1,1,0,True,False,False,False,2330788.085971993
761,4,1097,1,1,0,True,False,False,False,3063596.3676400837
57,7,0,0,0,0,True,False,False,False,2111.1595234052206
246,6,741,1,0,0,True,False,False,False,2082995.9668724188
509,6,344,1,0,0,True,False,False,False,951583.2889550596
252,1,681,1,0,0,True,False,False,False,1914345.7616491255
675,1,529,1,0,0,True,False,False,False,1466177.914336505
52,5,440,1,1,0,True,False,False,False,1244242.4203148726
212,3,526,1,0,0,True,False,False,False,1478932.6880793374
1113,5,794,1,1,0,True,False,False,False,2192887.9874893487
942,4,507,1,1,0,True,False,False,False,1391906.878602401
680,6,974,1,0,0,True,False,False,False,2719674.739784532
543,1,158,1,0,0,True,False,False,False,426423.46537449496
818,3,457,1,0,0,True,False,False,False,1256244.4589438378
795,5,0,0,1,0,False,True,False,False,-31379.938485436196
320,6,1812,1,0,0,True,False,False,False,5098824.597576273
803,2,324,1,0,0,True,False,False,False,882154.9667350042
117,1,668,1,1,0,True,False,False,False,1884598.6856522332
447,3,580,1,1,0,True,False,False,False,1620866.8670680395
1006,3,0,0,0,1,False,True,False,False,-41480.36203920444
964,3,1463,1,1,0,True,False,False,False,4086109.9469872476
76,7,0,0,0,0,True,False,False,False,1227.9563781294573
363,1,891,1,0,0,True,False,False,False,2501199.422284657
1094,6,479,1,0,0,True,False,False,False,1304969.9887708412
424,1,802,1,0,0,True,False,False,False,2247462.9470220394
872,7,0,0,0,0,True,False,False,False,-35773.606971318324
483,1,968,1,1,0,True,False,False,False,2713318.8702673507
558,6,443,1,0,0,True,False,False,False,1228397.5983921478
181,5,614,1,0,0,True,False,False,False,1728145.3627920563
657,3,855,1,1,0,True,False,False,False,2386360.8254949907
577,7,0,0,0,0,True,False,False,False,-22060.716031510416
6,2,744,1,1,1,True,False,False,False,2103879.456178102
433,3,658,1,1,0,True,False,False,False,1841408.3495594596
43,6,426,1,0,0,True,False,False,False,1204412.1556455719
282,3,690,1,1,0,True,False,False,False,1938639.060079539
510,5,887,1,0,1,True,False,False,False,2482493.0628798027
169,2,721,1,0,1,True,False,False,False,2030836.9536944313
218,5,641,1,0,0,True,False,False,False,1802541.4528405843
872,6,642,1,0,0,True,False,False,False,1774804.7035900073
399,7,0,0,0,0,True,False,False,False,-13786.497091558525
867,2,597,1,1,1,True,False,False,False,1649447.0099190008
1080,3,1020,1,1,0,True,False,False,False,2831851.340859219
648,2,0,0,0,1,False,True,False,False,-24683.876550316767
153,1,577,1,0,0,True,False,False,False,1625760.113244466
317,4,657,1,1,0,True,False,False,False,1843826.3467722132
582,7,0,0,0,0,True,False,False,False,-22293.137911846145
236,2,1058,1,1,0,True,False,False,False,2978365.4721757937
484,7,0,0,0,0,True,False,False,False,-17737.669057265888
584,3,358,1,0,0,True,False,False,False,988029.7590791715
906,1,1805,1,1,0,True,False,False,False,5053252.350044331
1043,5,1315,1,1,1,True,False,False,False,3664922.6190659255
327,1,868,1,0,0,True,False,False,False,2438033.2940768045
311,6,541,1,0,0,True,False,False,False,1516152.171590926
926,2,461,1,0,0,True,False,False,False,1262655.6714021785
50,1,249,1,0,0,True,False,False,False,705879.4142064912
154,1,646,1,0,0,True,False,False,False,1820232.3261072082
1033,1,2164,1,1,0,True,False,False,False,6059409.882236449
299,4,528,1,1,0,True,False,False,False,1480997.6750514738
256,2,1388,1,1,1,True,False,False,False,3907766.2030568696
956,6,305,1,0,0,True,False,False,False,820859.4222398056
342,2,845,1,0,0,True,False,False,False,2372341.383832678
512,7,1080,1,0,0,True,False,False,False,3026154.8608506415
179,6,1172,1,0,0,True,False,False,False,3301147.49992293
423,2,1729,1,1,0,True,False,False,False,4861296.746709802
908,5,362,1,0,0,True,False,False,False,983935.1097364597
